y	age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country
>50K	40.000	Self-emp-not-inc	237293.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024.000	0.000	40.000	United-States
<=50K	41.000	Private	175642.000	Some-college	10.000	Never-married	Craft-repair	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	58.000	Private	203735.000	HS-grad	9.000	Divorced	Exec-managerial	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	44.000	Local-gov	171589.000	Assoc-voc	11.000	Married-civ-spouse	Craft-repair	Husband	White	Male	7688.000	0.000	40.000	United-States
<=50K	26.000	Private	197967.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	65.000	United-States
<=50K	29.000	Private	413297.000	Assoc-acdm	12.000	Never-married	Sales	Not-in-family	White	Male	0.000	0.000	45.000	Mexico
<=50K	45.000	Private	240841.000	Masters	14.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	23.000	Private	152189.000	Assoc-acdm	12.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	39.000	State-gov	85874.000	HS-grad	9.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	45.000	Self-emp-not-inc	176814.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024.000	0.000	40.000	United-States
>50K	51.000	Local-gov	133336.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024.000	0.000	40.000	United-States
<=50K	22.000	Private	362623.000	HS-grad	9.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Private	30912.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	23.000	Private	35448.000	Some-college	10.000	Never-married	Other-service	Unmarried	White	Female	0.000	0.000	25.000	United-States
<=50K	33.000	Private	173248.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	Black	Male	0.000	0.000	35.000	United-States
<=50K	37.000	Private	49626.000	Assoc-voc	11.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	43.000	United-States
<=50K	19.000	Private	102723.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	35.000	Private	168322.000	11th	7.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	62.000	Private	131117.000	7th-8th	4.000	Divorced	Tech-support	Unmarried	White	Female	0.000	0.000	38.000	Columbia
<=50K	25.000	Private	110138.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	107452.000	HS-grad	9.000	Never-married	Craft-repair	Other-relative	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Private	160594.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	35.000	United-States
<=50K	32.000	Local-gov	186784.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	5013.000	0.000	45.000	United-States
<=50K	70.000	Local-gov	334666.000	HS-grad	9.000	Widowed	Adm-clerical	Not-in-family	White	Female	0.000	0.000	12.000	United-States
<=50K	57.000	Private	104272.000	11th	7.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	31.000	Private	19491.000	Some-college	10.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	37.000	Private	128715.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	34.000	Private	128063.000	HS-grad	9.000	Divorced	Other-service	Unmarried	White	Female	0.000	0.000	36.000	United-States
<=50K	26.000	Self-emp-not-inc	37023.000	Some-college	10.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	78.000	United-States
<=50K	44.000	Private	68748.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	48.000	United-States
<=50K	66.000	Private	140576.000	7th-8th	4.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	39.000	Local-gov	327435.000	HS-grad	9.000	Divorced	Craft-repair	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	31.000	Private	202729.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	53.000	Private	277471.000	Assoc-voc	11.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	36.000	Private	189670.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0.000	0.000	50.000	United-States
<=50K	61.000	Private	204908.000	9th	5.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	43.000	Private	171841.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	38.000	Private	78247.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Private	68895.000	HS-grad	9.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	50.000	Mexico
<=50K	27.000	Private	56658.000	HS-grad	9.000	Married-civ-spouse	Handlers-cleaners	Husband	Amer-Indian-Eskimo	Male	0.000	0.000	8.000	United-States
<=50K	58.000	Local-gov	259216.000	9th	5.000	Divorced	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	37.000	State-gov	270278.000	HS-grad	9.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	12.000	Puerto-Rico
<=50K	56.000	Private	238806.000	7th-8th	4.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	26.000	United-States
>50K	36.000	Private	111128.000	Some-college	10.000	Separated	Exec-managerial	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	29.000	Private	119429.000	HS-grad	9.000	Never-married	Craft-repair	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Private	73037.000	10th	6.000	Never-married	Transport-moving	Unmarried	White	Male	0.000	0.000	30.000	United-States
>50K	61.000	Self-emp-not-inc	84409.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	66.000	Self-emp-not-inc	274451.000	9th	5.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	25.000	United-States
>50K	31.000	Private	246439.000	Some-college	10.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	7298.000	0.000	50.000	United-States
<=50K	21.000	Private	124242.000	Assoc-acdm	12.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	40.000	United-States
>50K	67.000	Self-emp-not-inc	123393.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	6418.000	0.000	58.000	United-States
<=50K	26.000	Private	159732.000	HS-grad	9.000	Widowed	Transport-moving	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	161415.000	Some-college	10.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	50.000	United-States
<=50K	33.000	Private	157568.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	33.000	Private	168030.000	HS-grad	9.000	Divorced	Other-service	Unmarried	White	Female	0.000	0.000	32.000	United-States
>50K	59.000	State-gov	349910.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	10605.000	0.000	50.000	United-States
<=50K	82.000	Self-emp-inc	130329.000	7th-8th	4.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	34.000	State-gov	56964.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	50.000	United-States
>50K	29.000	Private	370509.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	50.000	France
<=50K	19.000	Private	106306.000	Some-college	10.000	Divorced	Other-service	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	57.000	Self-emp-not-inc	56480.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	1.000	United-States
>50K	41.000	Private	115932.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999.000	0.000	50.000	United-States
<=50K	55.000	Private	154580.000	10th	6.000	Married-civ-spouse	Other-service	Husband	Black	Male	2580.000	0.000	40.000	United-States
<=50K	27.000	Private	404421.000	Some-college	10.000	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	33.000	Private	194901.000	HS-grad	9.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	45.000	United-States
>50K	43.000	State-gov	164790.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	Black	Male	0.000	0.000	50.000	United-States
<=50K	72.000	Federal-gov	94242.000	Some-college	10.000	Widowed	Tech-support	Not-in-family	White	Female	0.000	0.000	16.000	United-States
<=50K	68.000	Self-emp-not-inc	365020.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	29.000	Private	160512.000	HS-grad	9.000	Separated	Adm-clerical	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	41.000	Private	170331.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	30.000	Private	101266.000	HS-grad	9.000	Married-civ-spouse	Protective-serv	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	31.000	Private	100252.000	Bachelors	13.000	Divorced	Other-service	Not-in-family	Asian-Pac-Islander	Male	99999.000	0.000	70.000	United-States
<=50K	54.000	Private	217718.000	5th-6th	3.000	Married-spouse-absent	Other-service	Unmarried	Black	Female	0.000	0.000	30.000	Haiti
>50K	32.000	Private	170154.000	Assoc-acdm	12.000	Separated	Exec-managerial	Unmarried	White	Female	25236.000	0.000	50.000	United-States
<=50K	56.000	Private	105281.000	HS-grad	9.000	Widowed	Sales	Not-in-family	White	Female	0.000	1974.000	40.000	United-States
>50K	41.000	State-gov	283917.000	Assoc-voc	11.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	35.000	United-States
<=50K	48.000	Private	39530.000	HS-grad	9.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	66.000	Self-emp-not-inc	212185.000	7th-8th	4.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	48.000	United-States
<=50K	25.000	Self-emp-inc	90752.000	Bachelors	13.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	50.000	United-States
<=50K	31.000	Private	202450.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	1573.000	40.000	United-States
<=50K	32.000	Private	168138.000	Assoc-acdm	12.000	Divorced	Sales	Not-in-family	White	Male	2597.000	0.000	48.000	United-States
>50K	51.000	Private	159755.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688.000	0.000	40.000	United-States
<=50K	42.000	Private	191765.000	HS-grad	9.000	Never-married	Adm-clerical	Other-relative	Black	Female	0.000	2339.000	40.000	Trinadad&Tobago
>50K	31.000	Private	340880.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	43.000	Self-emp-not-inc	113211.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	42.000	Private	134509.000	Some-college	10.000	Never-married	Transport-moving	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	20.000	State-gov	147280.000	HS-grad	9.000	Never-married	Other-service	Other-relative	Other	Male	0.000	0.000	40.000	United-States
>50K	40.000	Private	145441.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	65.000	Private	398001.000	HS-grad	9.000	Widowed	Adm-clerical	Not-in-family	White	Female	0.000	0.000	20.000	United-States
>50K	53.000	Private	31588.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	52.000	United-States
>50K	56.000	Private	189975.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1902.000	60.000	United-States
>50K	51.000	State-gov	231495.000	Doctorate	16.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688.000	0.000	55.000	United-States
>50K	44.000	Private	186916.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	49.000	Self-emp-inc	213140.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	1902.000	60.000	United-States
>50K	47.000	Private	176893.000	HS-grad	9.000	Divorced	Craft-repair	Not-in-family	Black	Male	8614.000	0.000	44.000	United-States
<=50K	22.000	Private	115244.000	Assoc-acdm	12.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	40.000	United-States
>50K	53.000	Private	313243.000	Some-college	10.000	Separated	Craft-repair	Not-in-family	White	Male	0.000	2444.000	45.000	United-States
<=50K	41.000	Local-gov	169995.000	Some-college	10.000	Divorced	Protective-serv	Not-in-family	White	Male	0.000	0.000	20.000	United-States
<=50K	19.000	Private	198459.000	HS-grad	9.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	2001.000	40.000	United-States
<=50K	27.000	Local-gov	66824.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Female	3325.000	0.000	43.000	United-States
>50K	48.000	Self-emp-not-inc	52240.000	Assoc-voc	11.000	Married-civ-spouse	Exec-managerial	Wife	White	Female	0.000	0.000	25.000	United-States
<=50K	52.000	Private	35305.000	7th-8th	4.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	7.000	United-States
>50K	61.000	State-gov	186451.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	1902.000	40.000	United-States
>50K	45.000	Self-emp-not-inc	160724.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0.000	0.000	45.000	China
<=50K	29.000	Private	210464.000	9th	5.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	41.000	Private	207685.000	Some-college	10.000	Divorced	Other-service	Not-in-family	White	Male	0.000	0.000	21.000	United-States
<=50K	38.000	Private	233717.000	Some-college	10.000	Divorced	Exec-managerial	Unmarried	Black	Male	0.000	0.000	60.000	United-States
>50K	32.000	Private	222205.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	37.000	Private	167613.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	55.000	Private	148773.000	10th	6.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	62.000	Local-gov	68268.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	48.000	Private	174533.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	43.000	Private	273230.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	25.000	Private	187502.000	HS-grad	9.000	Never-married	Sales	Own-child	Black	Male	0.000	0.000	24.000	United-States
<=50K	47.000	Private	209320.000	HS-grad	9.000	Separated	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	49.000	Self-emp-not-inc	56841.000	Bachelors	13.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	70.000	United-States
<=50K	55.000	Private	254627.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	42.000	Private	42703.000	HS-grad	9.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	40.000	Private	374137.000	HS-grad	9.000	Divorced	Adm-clerical	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	34.000	Private	196385.000	Assoc-voc	11.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	38.000	Private	192930.000	HS-grad	9.000	Separated	Sales	Unmarried	White	Female	0.000	0.000	10.000	United-States
>50K	39.000	Private	99527.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	45.000	Private	185437.000	Assoc-acdm	12.000	Divorced	Craft-repair	Not-in-family	White	Female	0.000	0.000	55.000	United-States
<=50K	43.000	Private	247162.000	Assoc-acdm	12.000	Never-married	Sales	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Federal-gov	131534.000	HS-grad	9.000	Never-married	Exec-managerial	Not-in-family	Black	Female	0.000	0.000	40.000	United-States
<=50K	18.000	Private	184693.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	20.000	Mexico
<=50K	27.000	Private	704108.000	Masters	14.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	57.000	Private	220262.000	Assoc-acdm	12.000	Divorced	Tech-support	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	38.000	Private	95654.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	60.000	United-States
>50K	67.000	Private	89346.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Private	94392.000	11th	7.000	Separated	Other-service	Unmarried	White	Female	0.000	0.000	20.000	United-States
<=50K	21.000	Private	334113.000	HS-grad	9.000	Never-married	Machine-op-inspct	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	17.000	Private	32763.000	10th	6.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	15.000	United-States
<=50K	31.000	Private	136651.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	Mexico
<=50K	51.000	Self-emp-not-inc	240236.000	Assoc-acdm	12.000	Separated	Sales	Not-in-family	Black	Male	0.000	0.000	30.000	United-States
>50K	29.000	Private	53271.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	28.000	Private	31493.000	Bachelors	13.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	40.000	United-States
>50K	32.000	Private	195891.000	Assoc-acdm	12.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	31.000	Local-gov	209103.000	Some-college	10.000	Married-civ-spouse	Protective-serv	Husband	White	Male	3464.000	0.000	45.000	United-States
>50K	26.000	Private	211424.000	Some-college	10.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Local-gov	84657.000	Bachelors	13.000	Divorced	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	40.000	Private	151408.000	Masters	14.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	51.000	Private	106819.000	7th-8th	4.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	19.000	United-States
<=50K	62.000	Private	132917.000	Some-college	10.000	Married-civ-spouse	Transport-moving	Husband	Black	Male	0.000	0.000	20.000	United-States
<=50K	54.000	Private	146834.000	10th	6.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	55.000	Private	164332.000	HS-grad	9.000	Separated	Other-service	Not-in-family	White	Female	0.000	0.000	16.000	United-States
<=50K	24.000	Private	30656.000	HS-grad	9.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	20.000	United-States
<=50K	27.000	Private	113501.000	Masters	14.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	0.000	45.000	United-States
<=50K	18.000	Private	165316.000	HS-grad	9.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	30.000	United-States
>50K	22.000	Private	233955.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Female	14344.000	0.000	40.000	United-States
<=50K	21.000	Private	126613.000	HS-grad	9.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	44.000	Self-emp-not-inc	361280.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0.000	0.000	80.000	Philippines
>50K	38.000	Private	165472.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	39.000	Private	99452.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	27.000	Private	84977.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Private	240458.000	11th	7.000	Divorced	Craft-repair	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
>50K	51.000	Private	230858.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1977.000	60.000	United-States
<=50K	60.000	Private	123218.000	Some-college	10.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	38.000	Private	115289.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	37.000	Private	373895.000	Some-college	10.000	Separated	Handlers-cleaners	Not-in-family	Black	Male	0.000	0.000	35.000	United-States
<=50K	43.000	Private	152617.000	Some-college	10.000	Divorced	Adm-clerical	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	49.000	State-gov	72619.000	Some-college	10.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	50.000	United-States
<=50K	17.000	Private	41865.000	10th	6.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	25.000	United-States
<=50K	32.000	Private	190228.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	23.000	Private	193090.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	38.000	United-States
>50K	28.000	Private	138692.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	1887.000	40.000	United-States
>50K	83.000	Self-emp-inc	153183.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	2392.000	55.000	United-States
<=50K	25.000	Private	181896.000	Bachelors	13.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	42.000	Private	268183.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	1485.000	60.000	United-States
<=50K	46.000	Local-gov	213668.000	11th	7.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	29.000	Private	99369.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	Other	Female	0.000	0.000	50.000	United-States
>50K	44.000	Private	104196.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	60.000	Self-emp-not-inc	176839.000	Prof-school	15.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	30.000	Local-gov	99502.000	Assoc-voc	11.000	Divorced	Protective-serv	Unmarried	Amer-Indian-Eskimo	Female	0.000	0.000	40.000	United-States
<=50K	24.000	Private	183410.000	Some-college	10.000	Never-married	Sales	Own-child	White	Female	0.000	0.000	17.000	United-States
<=50K	17.000	Private	25690.000	10th	6.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	10.000	United-States
<=50K	31.000	Private	188961.000	Assoc-acdm	12.000	Never-married	Tech-support	Own-child	White	Female	0.000	0.000	40.000	United-States
>50K	52.000	Private	114971.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	39.000	Private	121468.000	Bachelors	13.000	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	0.000	0.000	35.000	United-States
>50K	73.000	Self-emp-inc	191540.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	38.000	Private	146398.000	HS-grad	9.000	Never-married	Other-service	Unmarried	Black	Female	0.000	0.000	24.000	United-States
<=50K	48.000	Private	193553.000	HS-grad	9.000	Divorced	Other-service	Not-in-family	Black	Female	0.000	0.000	20.000	United-States
<=50K	60.000	Private	121127.000	10th	6.000	Widowed	Sales	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	26.000	Private	389856.000	HS-grad	9.000	Never-married	Transport-moving	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	20.000	Private	290504.000	HS-grad	9.000	Never-married	Other-service	Other-relative	White	Male	0.000	0.000	40.000	United-States
>50K	54.000	State-gov	137065.000	Doctorate	16.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	50.000	Local-gov	212685.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	20.000	Private	71475.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	23.000	Private	111450.000	Some-college	10.000	Never-married	Adm-clerical	Other-relative	Black	Male	0.000	0.000	22.000	United-States
>50K	35.000	Private	225860.000	Assoc-voc	11.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	43.000	Private	129853.000	10th	6.000	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	50.000	Private	99925.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	32.000	United-States
<=50K	58.000	Private	227800.000	1st-4th	2.000	Separated	Farming-fishing	Not-in-family	Black	Male	0.000	0.000	50.000	United-States
<=50K	55.000	State-gov	111130.000	Assoc-acdm	12.000	Divorced	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0.000	0.000	40.000	United-States
>50K	29.000	Private	100764.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	47.000	Private	275095.000	Some-college	10.000	Divorced	Machine-op-inspct	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	39.000	Private	147500.000	HS-grad	9.000	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0.000	0.000	40.000	United-States
>50K	63.000	Local-gov	150079.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	35.000	United-States
<=50K	27.000	Private	140863.000	HS-grad	9.000	Never-married	Transport-moving	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	38.000	Private	193372.000	Some-college	10.000	Never-married	Exec-managerial	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	25.000	Private	196771.000	HS-grad	9.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	65.000	United-States
